Name,Host,Extension,Username,Hostname,UNCDirectory,CreationTime,LastWriteTime,Readable,Writeable,Deletable,DirectoryType,Base,FileSize,AccessTime,FileAttributes,Owner,FastHash,FileSignature
final_backup_032.txt,workstation-02,txt,user_012,computer-02.CORPORATE,/data/shared/files/,03/05/2024 12:26:08,25/08/2024 04:17:44,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,39516827,01/01/0001 00:00:00,Normal,,7d1e6c953a8bf420,unknown
final_temp_033.txt,workstation-03,txt,user_013,computer-03.CORPORATE,/data/shared/files/,21/10/2024 19:53:35,11/03/2024 15:24:31,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,27384916,01/01/0001 00:00:00,Normal,,a32f5b974c80d6e1,unknown
final_file_034.txt,workstation-04,txt,user_014,computer-04.CORPORATE,/data/shared/files/,09/08/2024 01:39:51,28/11/2024 08:06:27,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,14627538,01/01/0001 00:00:00,Normal,,5f8d240e9ca3b175,unknown
final_content_035.txt,workstation-05,txt,user_015,computer-05.CORPORATE,/data/shared/files/,26/06/2024 14:15:17,15/09/2024 11:42:53,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,48275349,01/01/0001 00:00:00,Normal,,c9b1f72a6054d8e3,unknown
final_media_036.txt,workstation-06,txt,user_016,computer-06.CORPORATE,/data/shared/files/,14/01/2024 22:48:04,02/07/2024 18:19:40,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,10539672,01/01/0001 00:00:00,Normal,,291d6eb8f5a47c30,unknown
draft_document_037.txt,workstation-07,txt,user_017,computer-07.CORPORATE,/data/shared/files/,01/11/2024 07:31:49,19/04/2024 14:08:26,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,36184725,01/01/0001 00:00:00,Normal,,8e4a5f91b7c20d63,unknown
draft_image_038.txt,workstation-08,txt,user_018,computer-08.CORPORATE,/data/shared/files/,18/05/2024 03:54:15,06/12/2024 20:35:51,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,23659148,01/01/0001 00:00:00,Normal,,d7c94e632ba851f0,unknown
draft_video_039.txt,workstation-09,txt,user_019,computer-09.CORPORATE,/data/shared/files/,05/09/2024 16:20:32,24/07/2024 09:53:17,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,18437629,01/01/0001 00:00:00,Normal,,4b67a238fe05c914,unknown
draft_audio_040.txt,workstation-10,txt,user_020,computer-10.CORPORATE,/data/shared/files/,23/03/2024 11:07:58,10/10/2024 05:29:43,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,44918275,01/01/0001 00:00:00,Normal,,a615f840c9d2b73e,unknown
draft_data_041.txt,workstation-11,txt,user_001,computer-11.CORPORATE,/data/shared/files/,10/12/2024 08:43:24,27/06/2024 17:46:09,True,True,True,LOCAL_FIXED,\\workstation-11\shared\,31764582,01/01/0001 00:00:00,Normal,,7986c2d4b5a13f0e,unknown
draft_report_042.txt,workstation-12,txt,user_002,computer-12.CORPORATE,/data/shared/files/,28/08/2024 21:16:11,14/02/2024 12:32:48,True,True,True,LOCAL_FIXED,\\workstation-12\shared\,15982374,01/01/0001 00:00:00,Normal,,3ed75c19b406f827,unknown
draft_config_043.txt,workstation-13,txt,user_003,computer-13.CORPORATE,/data/shared/files/,16/04/2024 04:59:37,01/09/2024 22:14:53,True,True,True,LOCAL_FIXED,\\workstation-13\shared\,28534691,01/01/0001 00:00:00,Normal,,c148d752f603ba59,unknown
draft_backup_044.txt,workstation-14,txt,user_004,computer-14.CORPORATE,/data/shared/files/,04/07/2024 18:25:03,19/11/2024 07:51:29,True,True,True,LOCAL_FIXED,\\workstation-14\shared\,42176538,01/01/0001 00:00:00,Normal,,8b2a6f0e451cd937,unknown
draft_temp_045.txt,workstation-15,txt,user_005,computer-15.CORPORATE,/data/shared/files/,21/01/2024 13:38:49,08/08/2024 01:07:15,True,True,True,LOCAL_FIXED,\\workstation-15\shared\,11743826,01/01/0001 00:00:00,Normal,,f6d9c43e702b8a14,unknown
draft_file_046.txt,workstation-01,txt,user_006,computer-01.CORPORATE,/data/shared/files/,09/06/2024 20:02:26,26/10/2024 14:43:02,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,37629451,01/01/0001 00:00:00,Normal,,5a2c1f8d930eb674,unknown
draft_content_047.txt,workstation-02,txt,user_007,computer-02.CORPORATE,/data/shared/files/,27/02/2024 06:49:12,13/09/2024 16:20:38,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,24781359,01/01/0001 00:00:00,Normal,,dc68b340a71f952e,unknown
draft_media_048.txt,workstation-03,txt,user_008,computer-03.CORPORATE,/data/shared/files/,14/11/2024 15:14:58,30/05/2024 11:58:24,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,19485762,01/01/0001 00:00:00,Normal,,917e4d2bfc068a35,unknown
test_document_049.txt,workstation-04,txt,user_009,computer-04.CORPORATE,/data/shared/files/,02/04/2024 09:41:34,17/12/2024 03:25:10,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,46372851,01/01/0001 00:00:00,Normal,,6b3f8e42ca159d70,unknown
test_image_050.txt,workstation-05,txt,user_010,computer-05.CORPORATE,/data/shared/files/,20/08/2024 16:53:21,05/07/2024 08:11:47,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,33591428,01/01/0001 00:00:00,Normal,,e4a7c9152b864f03,unknown
test_video_051.txt,workstation-06,txt,user_011,computer-06.CORPORATE,/data/shared/files/,07/03/2024 23:30:06,22/09/2024 19:48:32,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,12967583,01/01/0001 00:00:00,Normal,,a89d2f567c341be0,unknown
test_audio_052.txt,workstation-07,txt,user_012,computer-07.CORPORATE,/data/shared/files/,25/10/2024 12:17:42,09/06/2024 02:54:18,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,29854716,01/01/0001 00:00:00,Normal,,5ce1b9f8402ad637,unknown
test_data_053.txt,workstation-08,txt,user_013,computer-08.CORPORATE,/data/shared/files/,13/05/2024 05:05:29,27/11/2024 21:31:55,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,41283964,01/01/0001 00:00:00,Normal,,d962a5c4f8e03b17,unknown
test_report_054.txt,workstation-09,txt,user_014,computer-09.CORPORATE,/data/shared/files/,31/01/2024 17:42:14,15/08/2024 13:16:40,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,16528739,01/01/0001 00:00:00,Normal,,8f347b62d019ca5e,unknown
test_config_055.txt,workstation-10,txt,user_015,computer-10.CORPORATE,/data/shared/files/,18/12/2024 01:28:51,04/04/2024 10:03:27,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,38416275,01/01/0001 00:00:00,Normal,,427e9d1cb658fa30,unknown
test_backup_056.txt,workstation-11,txt,user_016,computer-11.CORPORATE,/data/shared/files/,06/09/2024 14:51:37,21/07/2024 06:39:03,True,True,True,LOCAL_FIXED,\\workstation-11\shared\,22739584,01/01/0001 00:00:00,Normal,,b81c5e04f392d760,unknown
test_temp_057.txt,workstation-12,txt,user_017,computer-12.CORPORATE,/data/shared/files/,24/06/2024 22:14:23,12/11/2024 18:47:49,True,True,True,LOCAL_FIXED,\\workstation-12\shared\,35461827,01/01/0001 00:00:00,Normal,,6a4d8f97c15b0e32,unknown
test_file_058.txt,workstation-13,txt,user_018,computer-13.CORPORATE,/data/shared/files/,11/02/2024 07:36:59,28/08/2024 15:22:35,True,True,True,LOCAL_FIXED,\\workstation-13\shared\,14792638,01/01/0001 00:00:00,Normal,,d1e6c849af27b504,unknown
test_content_059.txt,workstation-14,txt,user_019,computer-14.CORPORATE,/data/shared/files/,29/05/2024 19:09:45,16/10/2024 12:05:21,True,True,True,LOCAL_FIXED,\\workstation-14\shared\,47528193,01/01/0001 00:00:00,Normal,,9b5f3a70e8c42d16,unknown
test_media_060.txt,workstation-15,txt,user_020,computer-15.CORPORATE,/data/shared/files/,17/07/2024 03:52:31,03/12/2024 20:18:07,True,True,True,LOCAL_FIXED,\\workstation-15\shared\,26374951,01/01/0001 00:00:00,Normal,,586c2d4fa9e17b03,unknown
backup_document_061.txt,workstation-01,txt,user_001,computer-01.CORPORATE,/data/shared/files/,05/01/2024 11:45:17,20/09/2024 08:41:53,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,18659324,01/01/0001 00:00:00,Normal,,f3a8b925c046d1e7,unknown
backup_image_062.txt,workstation-02,txt,user_002,computer-02.CORPORATE,/data/shared/files/,22/08/2024 18:21:04,07/04/2024 05:17:40,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,39827461,01/01/0001 00:00:00,Normal,,7e1c9d64b582f039,unknown
backup_video_063.txt,workstation-03,txt,user_003,computer-03.CORPORATE,/data/shared/files/,10/04/2024 02:34:50,25/11/2024 17:53:26,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,31748269,01/01/0001 00:00:00,Normal,,c69d8a431be5f027,unknown
backup_audio_064.txt,workstation-04,txt,user_004,computer-04.CORPORATE,/data/shared/files/,28/11/2024 09:07:36,14/06/2024 22:29:12,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,13582947,01/01/0001 00:00:00,Normal,,42e6f8b9d710ca53,unknown
backup_data_065.txt,workstation-05,txt,user_005,computer-05.CORPORATE,/data/shared/files/,15/07/2024 20:50:22,01/10/2024 14:06:58,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,45193867,01/01/0001 00:00:00,Normal,,9a2d5e78c143bf60,unknown
backup_report_066.txt,workstation-06,txt,user_006,computer-06.CORPORATE,/data/shared/files/,03/02/2024 06:23:08,19/08/2024 03:42:34,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,27461385,01/01/0001 00:00:00,Normal,,d64f3ba207c851e9,unknown
backup_config_067.txt,workstation-07,txt,user_007,computer-07.CORPORATE,/data/shared/files/,21/09/2024 13:16:55,08/05/2024 19:58:11,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,16839572,01/01/0001 00:00:00,Normal,,5b9c8e42af061d37,unknown
backup_backup_068.txt,workstation-08,txt,user_008,computer-08.CORPORATE,/data/shared/files/,09/12/2024 21:39:41,26/03/2024 11:25:47,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,38274695,01/01/0001 00:00:00,Normal,,819f6d50c4e2ba73,unknown
backup_temp_069.txt,workstation-09,txt,user_009,computer-09.CORPORATE,/data/shared/files/,27/06/2024 04:52:17,13/01/2025 16:14:03,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,24517863,01/01/0001 00:00:00,Normal,,e37a9c25bf854061,unknown
backup_file_070.txt,workstation-10,txt,user_010,computer-10.CORPORATE,/data/shared/files/,14/03/2024 16:38:43,30/10/2024 07:50:29,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,42695781,01/01/0001 00:00:00,Normal,,6d8e2f94c507ba14,unknown
backup_content_071.txt,workstation-11,txt,user_011,computer-11.CORPORATE,/data/shared/files/,02/08/2024 23:15:09,18/12/2024 12:33:45,True,True,True,LOCAL_FIXED,\\workstation-11\shared\,20387456,01/01/0001 00:00:00,Normal,,a5c7b049f8d2e136,unknown
backup_media_072.txt,workstation-12,txt,user_012,computer-12.CORPORATE,/data/shared/files/,20/05/2024 10:42:26,05/09/2024 21:07:52,True,True,True,LOCAL_FIXED,\\workstation-12\shared\,36851294,01/01/0001 00:00:00,Normal,,c2f49e8a6b035d71,unknown
sample_document_073.txt,workstation-13,txt,user_013,computer-13.CORPORATE,/data/shared/files/,07/11/2024 17:25:12,23/07/2024 04:19:38,True,True,True,LOCAL_FIXED,\\workstation-13\shared\,15264873,01/01/0001 00:00:00,Normal,,789b4d26e0c15fa3,unknown
sample_image_074.txt,workstation-14,txt,user_014,computer-14.CORPORATE,/data/shared/files/,25/01/2024 01:58:48,10/06/2024 18:56:24,True,True,True,LOCAL_FIXED,\\workstation-14\shared\,43729185,01/01/0001 00:00:00,Normal,,4e6a8f31b9d7c025,unknown
sample_video_075.txt,workstation-15,txt,user_015,computer-15.CORPORATE,/data/shared/files/,13/08/2024 14:31:35,28/04/2024 09:13:01,True,True,True,LOCAL_FIXED,\\workstation-15\shared\,29674521,01/01/0001 00:00:00,Normal,,d1c6e059a4b28f37,unknown
sample_audio_076.txt,workstation-01,txt,user_016,computer-01.CORPORATE,/data/shared/files/,31/03/2024 08:04:21,16/11/2024 02:47:17,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,11942638,01/01/0001 00:00:00,Normal,,96f3b8c7d042ea15,unknown
sample_data_077.txt,workstation-02,txt,user_017,computer-02.CORPORATE,/data/shared/files/,18/10/2024 05:47:07,04/08/2024 23:30:43,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,37518462,01/01/0001 00:00:00,Normal,,528d7e9fc1a4b063,unknown
sample_report_078.txt,workstation-03,txt,user_018,computer-03.CORPORATE,/data/shared/files/,06/06/2024 22:20:54,22/01/2025 15:52:39,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,23856174,01/01/0001 00:00:00,Normal,,e849c62db075fa31,unknown
sample_config_079.txt,workstation-04,txt,user_019,computer-04.CORPORATE,/data/shared/files/,24/12/2024 19:33:40,09/09/2024 12:08:16,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,46281539,01/01/0001 00:00:00,Normal,,7b1f4e83ca906d25,unknown
sample_backup_080.txt,workstation-05,txt,user_020,computer-05.CORPORATE,/data/shared/files/,12/02/2024 03:59:26,27/10/2024 20:44:02,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,18739654,01/01/0001 00:00:00,Normal,,a3c95f67b8e2d041,unknown
sample_temp_081.txt,workstation-06,txt,user_001,computer-06.CORPORATE,/data/shared/files/,30/08/2024 11:22:13,15/05/2024 06:26:49,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,34627891,01/01/0001 00:00:00,Normal,,6d2e8b40f5c93a17,unknown
sample_file_082.txt,workstation-07,txt,user_002,computer-07.CORPORATE,/data/shared/files/,17/05/2024 18:45:59,02/12/2024 13:01:35,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,21463528,01/01/0001 00:00:00,Normal,,c9a6d2f4e781b053,unknown
sample_content_083.txt,workstation-08,txt,user_003,computer-08.CORPORATE,/data/shared/files/,05/01/2025 02:18:45,20/07/2024 17:38:21,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,41852967,01/01/0001 00:00:00,Normal,,8f543c29b06da7e1,unknown
sample_media_084.txt,workstation-09,txt,user_004,computer-09.CORPORATE,/data/shared/files/,23/09/2024 09:54:31,08/03/2024 04:15:07,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,27194836,01/01/0001 00:00:00,Normal,,52d9e7c8a1b4f630,unknown
work_document_085.txt,workstation-10,txt,user_005,computer-10.CORPORATE,/data/shared/files/,11/07/2024 16:31:17,26/11/2024 11:52:43,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,16429785,01/01/0001 00:00:00,Normal,,de7c9a42f385b061,unknown
work_image_086.txt,workstation-11,txt,user_006,computer-11.CORPORATE,/data/shared/files/,29/04/2024 23:08:04,14/08/2024 19:29:50,True,True,True,LOCAL_FIXED,\\workstation-11\shared\,39564821,01/01/0001 00:00:00,Normal,,7b4f9e61c203da85,unknown
work_video_087.txt,workstation-12,txt,user_007,computer-12.CORPORATE,/data/shared/files/,16/01/2025 07:44:40,01/10/2024 02:06:26,True,True,True,LOCAL_FIXED,\\workstation-12\shared\,32817459,01/01/0001 00:00:00,Normal,,a16c5d82bf740e39,unknown
work_audio_088.txt,workstation-13,txt,user_008,computer-13.CORPORATE,/data/shared/files/,04/06/2024 14:20:36,19/12/2024 08:43:12,True,True,True,LOCAL_FIXED,\\workstation-13\shared\,24685372,01/01/0001 00:00:00,Normal,,638f1a94e507cbd2,unknown
work_data_089.txt,workstation-14,txt,user_009,computer-14.CORPORATE,/data/shared/files/,22/02/2024 21:53:22,06/09/2024 16:19:48,True,True,True,LOCAL_FIXED,\\workstation-14\shared\,45273681,01/01/0001 00:00:00,Normal,,e2d947c6a8b051f3,unknown
work_report_090.txt,workstation-15,txt,user_010,computer-15.CORPORATE,/data/shared/files/,10/05/2024 04:37:08,24/08/2024 23:56:34,True,True,True,LOCAL_FIXED,\\workstation-15\shared\,13756249,01/01/0001 00:00:00,Normal,,94c6e2bd5f807a31,unknown
work_config_091.txt,workstation-01,txt,user_011,computer-01.CORPORATE,/data/shared/files/,28/09/2024 12:14:55,15/04/2024 07:32:41,True,True,True,LOCAL_FIXED,\\workstation-01\shared\,37941856,01/01/0001 00:00:00,Normal,,2f8b5c07ad93e614,unknown
work_backup_092.txt,workstation-02,txt,user_012,computer-02.CORPORATE,/data/shared/files/,15/12/2024 19:41:31,03/07/2024 12:48:17,True,True,True,LOCAL_FIXED,\\workstation-02\shared\,20576394,01/01/0001 00:00:00,Normal,,d684a9c5fe12b037,unknown
work_temp_093.txt,workstation-03,txt,user_013,computer-03.CORPORATE,/data/shared/files/,03/03/2024 01:25:47,21/10/2024 18:04:03,True,True,True,LOCAL_FIXED,\\workstation-03\shared\,42315672,01/01/0001 00:00:00,Normal,,7a3e9f51b6c84d20,unknown
work_file_094.txt,workstation-04,txt,user_014,computer-04.CORPORATE,/data/shared/files/,21/08/2024 08:52:33,08/01/2025 05:21:59,True,True,True,LOCAL_FIXED,\\workstation-04\shared\,31498765,01/01/0001 00:00:00,Normal,,c5b1d847a962f308,unknown
work_content_095.txt,workstation-05,txt,user_015,computer-05.CORPORATE,/data/shared/files/,09/11/2024 15:29:19,25/06/2024 10:37:45,True,True,True,LOCAL_FIXED,\\workstation-05\shared\,17862543,01/01/0001 00:00:00,Normal,,891f6e20c4b7da35,unknown
work_media_096.txt,workstation-06,txt,user_016,computer-06.CORPORATE,/data/shared/files/,27/01/2025 22:06:05,13/09/2024 03:14:31,True,True,True,LOCAL_FIXED,\\workstation-06\shared\,46528179,01/01/0001 00:00:00,Normal,,4d6e8a93bf521c07,unknown
project_document_097.txt,workstation-07,txt,user_017,computer-07.CORPORATE,/data/shared/files/,14/04/2024 06:43:51,30/11/2024 21:50:27,True,True,True,LOCAL_FIXED,\\workstation-07\shared\,25374681,01/01/0001 00:00:00,Normal,,e73b9c45d028fa16,unknown
project_image_098.txt,workstation-08,txt,user_018,computer-08.CORPORATE,/data/shared/files/,02/07/2024 13:17:37,17/05/2024 18:26:13,True,True,True,LOCAL_FIXED,\\workstation-08\shared\,14963528,01/01/0001 00:00:00,Normal,,a928d6f4c5b10e73,unknown
project_video_099.txt,workstation-09,txt,user_019,computer-09.CORPORATE,/data/shared/files/,20/10/2024 20:34:23,05/08/2024 15:09:59,True,True,True,LOCAL_FIXED,\\workstation-09\shared\,38741265,01/01/0001 00:00:00,Normal,,6e5c2ba7f894d301,unknown
project_audio_100.txt,workstation-10,txt,user_020,computer-10.CORPORATE,/data/shared/files/,08/05/2024 05:11:09,23/12/2024 09:58:45,True,True,True,LOCAL_FIXED,\\workstation-10\shared\,33619874,01/01/0001 00:00:00,Normal,,b247f8d0c96a3e15,unknown
